 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000010071E+002 3.000230103E+002 3.006730042E+002
 3.150379944E+002 3.875799866E+002 7.473779907E+002 9.180159912E+002 1.030430054E+003
 1.112670044E+003 1.176050049E+003 1.226469971E+003 1.267430054E+003 1.301199951E+003
 1.329349976E+003 1.353030029E+003 1.373069946E+003 1.390119995E+003 1.404699951E+003
 1.417219971E+003 1.427979980E+003 1.437280029E+003 1.445310059E+003 1.452270020E+003
 1.458319946E+003 1.463569946E+003 1.468140015E+003 1.472119995E+003 1.475589966E+003
 1.478619995E+003 1.481270020E+003 1.483579956E+003 1.485599976E+003 1.487369995E+003
 1.488920044E+003 1.490280029E+003 1.491459961E+003 1.492510010E+003 1.493420044E+003
 1.494219971E+003 1.494920044E+003 1.495540039E+003 1.496079956E+003 1.496550049E+003
 1.496969971E+003 1.497339966E+003 1.497660034E+003 1.497939941E+003 1.498189941E+003
 1.498410034E+003 1.498599976E+003 1.498770020E+003 1.498920044E+003 1.499050049E+003
 1.499160034E+003 1.499260010E+003 1.499349976E+003 1.499430054E+003 1.499500000E+003
 1.499560059E+003 1.499609985E+003 1.499660034E+003 1.499699951E+003 1.499729980E+003
 1.499770020E+003 1.499790039E+003 1.499819946E+003 1.499839966E+003 1.499859985E+003
 1.499880005E+003 1.499890015E+003 1.499910034E+003 1.499920044E+003 1.499930054E+003
 1.499939941E+003 1.499949951E+003 1.499959961E+003 1.499959961E+003 1.499969971E+003
 1.499979980E+003 1.499979980E+003 1.499989990E+003 1.499989990E+003 1.500000000E+003
 1.500000000E+003
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100100279E-001 6.100119948E-001 6.100490093E-001 6.111379862E-001
 6.332259774E-001 2.536519989E-002 6.335829943E-002 8.492740244E-002 9.991139919E-002
 1.111709997E-001 1.199920028E-001 1.270850003E-001 1.328909993E-001 1.377049983E-001
 1.417350024E-001 1.451350003E-001 1.480209976E-001 1.504819989E-001 1.525889933E-001
 1.544000059E-001 1.559599936E-001 1.573079973E-001 1.584739983E-001 1.594859958E-001
 1.603640020E-001 1.611279994E-001 1.617929935E-001 1.623719931E-001 1.628769934E-001
 1.633179933E-001 1.637039930E-001 1.640409976E-001 1.643349975E-001 1.645929962E-001
 1.648190022E-001 1.650159955E-001 1.651889980E-001 1.653410047E-001 1.654739976E-001
 1.655910015E-001 1.656939983E-001 1.657830030E-001 1.658619940E-001 1.659310013E-001
 1.659920067E-001 1.660459936E-001 1.660930067E-001 1.661339998E-001 1.661700010E-001
 1.662019938E-001 1.662299931E-001 1.662539989E-001 1.662759930E-001 1.662950069E-001
 1.663119942E-001 1.663260013E-001 1.663389951E-001 1.663510054E-001 1.663610041E-001
 1.663700044E-001 1.663769931E-001 1.663839966E-001 1.663900018E-001 1.663949937E-001
 1.664000005E-001 1.664039940E-001 1.664080024E-001 1.664109975E-001 1.664139926E-001
 1.664160043E-001 1.664189994E-001 1.664209962E-001 1.664219946E-001 1.664240062E-001
 1.664250046E-001 1.664270014E-001 1.664279997E-001 1.664289981E-001 1.664299965E-001
 1.664309949E-001 1.664309949E-001 1.664319932E-001 1.664330065E-001 1.664340049E-001
 1.664340049E-001
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[4-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000060120E+002 3.001099854E+002 3.016830139E+002
 3.167160034E+002 3.857799988E+002 5.861359863E+002 7.098759766E+002 8.019559937E+002
 8.759160156E+002 9.378020020E+002 9.909050293E+002 1.037250000E+003 1.078180054E+003
 1.114660034E+003 1.147380005E+003 1.176900024E+003 1.203630005E+003 1.227930054E+003
 1.250069946E+003 1.270290039E+003 1.288800049E+003 1.305750000E+003 1.321310059E+003
 1.335599976E+003 1.348729980E+003 1.360819946E+003 1.371939941E+003 1.382180054E+003
 1.391609985E+003 1.400300049E+003 1.408310059E+003 1.415689941E+003 1.422489990E+003
 1.428760010E+003 1.434540039E+003 1.439859985E+003 1.444770020E+003 1.449290039E+003
 1.453449951E+003 1.457290039E+003 1.460819946E+003 1.464060059E+003 1.467060059E+003
 1.469810059E+003 1.472339966E+003 1.474660034E+003 1.476800049E+003 1.478770020E+003
 1.480579956E+003 1.482229980E+003 1.483760010E+003 1.485160034E+003 1.486439941E+003
 1.487619995E+003 1.488699951E+003 1.489689941E+003 1.490599976E+003 1.491430054E+003
 1.492199951E+003 1.492900024E+003 1.493540039E+003 1.494130005E+003 1.494670044E+003
 1.495170044E+003 1.495619995E+003 1.496040039E+003 1.496420044E+003 1.496770020E+003
 1.497099976E+003 1.497400024E+003 1.497670044E+003 1.497930054E+003 1.498160034E+003
 1.498380005E+003 1.498589966E+003 1.498780029E+003 1.498959961E+003 1.499130005E+003
 1.499290039E+003 1.499439941E+003 1.499589966E+003 1.499729980E+003 1.499869995E+003
 1.500000000E+003
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100109816E-001 6.100199819E-001 6.101949811E-001 6.127970219E-001
 6.347360015E-001 2.148889937E-002 4.059930146E-002 5.502299964E-002 6.669879705E-002
 7.652609795E-002 8.499299735E-002 9.240160137E-002 9.895589948E-002 1.048019975E-001
 1.100490019E-001 1.147819981E-001 1.190690026E-001 1.229629964E-001 1.265099943E-001
 1.297490001E-001 1.327109933E-001 1.354240030E-001 1.379120052E-001 1.401959956E-001
 1.422950029E-001 1.442250013E-001 1.460009962E-001 1.476349980E-001 1.491400003E-001
 1.505270004E-001 1.518040001E-001 1.529809982E-001 1.540659964E-001 1.550650001E-001
 1.559859961E-001 1.568350047E-001 1.576170027E-001 1.583369970E-001 1.590009928E-001
 1.596120000E-001 1.601749957E-001 1.606930047E-001 1.611690074E-001 1.616079956E-001
 1.620119959E-001 1.623830050E-001 1.627240032E-001 1.630380005E-001 1.633259952E-001
 1.635909975E-001 1.638340056E-001 1.640570015E-001 1.642619967E-001 1.644500047E-001
 1.646230072E-001 1.647810042E-001 1.649260074E-001 1.650590003E-001 1.651809961E-001
 1.652929932E-001 1.653960049E-001 1.654900014E-001 1.655759960E-001 1.656550020E-001
 1.657270044E-001 1.657940000E-001 1.658550054E-001 1.659110039E-001 1.659629941E-001
 1.660100073E-001 1.660539955E-001 1.660940051E-001 1.661310047E-001 1.661659926E-001
 1.661980003E-001 1.662279963E-001 1.662559956E-001 1.662819982E-001 1.663070023E-001
 1.663299948E-001 1.663530022E-001 1.663739979E-001 1.663949937E-001 1.664150059E-001
 1.664340049E-001
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[4-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000020142E+002 3.000329895E+002 3.003760071E+002 3.033269958E+002
 3.191359863E+002 3.825530090E+002 5.388579712E+002 6.416270142E+002 7.202719727E+002
 7.847160034E+002 8.395859985E+002 8.874509888E+002 9.299080200E+002 9.680239868E+002
 1.002559998E+003 1.034069946E+003 1.062979980E+003 1.089640015E+003 1.114310059E+003
 1.137199951E+003 1.158520020E+003 1.178400024E+003 1.196989990E+003 1.214390015E+003
 1.230699951E+003 1.246020020E+003 1.260420044E+003 1.273969971E+003 1.286729980E+003
 1.298750000E+003 1.310079956E+003 1.320770020E+003 1.330869995E+003 1.340400024E+003
 1.349400024E+003 1.357910034E+003 1.365959961E+003 1.373560059E+003 1.380750000E+003
 1.387560059E+003 1.393989990E+003 1.400079956E+003 1.405839966E+003 1.411290039E+003
 1.416449951E+003 1.421329956E+003 1.425949951E+003 1.430319946E+003 1.434459961E+003
 1.438380005E+003 1.442089966E+003 1.445599976E+003 1.448920044E+003 1.452069946E+003
 1.455050049E+003 1.457869995E+003 1.460540039E+003 1.463069946E+003 1.465459961E+003
 1.467729980E+003 1.469880005E+003 1.471920044E+003 1.473859985E+003 1.475689941E+003
 1.477439941E+003 1.479089966E+003 1.480670044E+003 1.482170044E+003 1.483589966E+003
 1.484949951E+003 1.486250000E+003 1.487479980E+003 1.488670044E+003 1.489800049E+003
 1.490890015E+003 1.491939941E+003 1.492949951E+003 1.493920044E+003 1.494859985E+003
 1.495770020E+003 1.496660034E+003 1.497520020E+003 1.498359985E+003 1.499189941E+003
 1.500000000E+003
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100109816E-001 6.100140214E-001 6.100649834E-001 6.106399894E-001 6.155019999E-001
 6.379209757E-001 2.121810056E-002 3.602980077E-002 4.768029973E-002 5.733510107E-002
 6.560999900E-002 7.285829633E-002 7.930400223E-002 8.510030061E-002 9.035710245E-002
 9.515679628E-002 9.956300259E-002 1.036259979E-001 1.073860005E-001 1.108779982E-001
 1.141270027E-001 1.171599999E-001 1.199939996E-001 1.226489991E-001 1.251379997E-001
 1.274749935E-001 1.296720058E-001 1.317400038E-001 1.336870044E-001 1.355230063E-001
 1.372539997E-001 1.388870031E-001 1.404290050E-001 1.418859959E-001 1.432629973E-001
 1.445640028E-001 1.457950026E-001 1.469579935E-001 1.480589956E-001 1.491000056E-001
 1.500860006E-001 1.510179937E-001 1.519010067E-001 1.527370065E-001 1.535280049E-001
 1.542759985E-001 1.549849957E-001 1.556559950E-001 1.562909931E-001 1.568920016E-001
 1.574620008E-001 1.580010056E-001 1.585109979E-001 1.589940041E-001 1.594520062E-001
 1.598850042E-001 1.602949947E-001 1.606840044E-001 1.610520035E-001 1.614010036E-001
 1.617310047E-001 1.620450020E-001 1.623419970E-001 1.626240015E-001 1.628910005E-001
 1.631450057E-001 1.633860022E-001 1.636160016E-001 1.638340056E-001 1.640419960E-001
 1.642400026E-001 1.644279957E-001 1.646090001E-001 1.647820026E-001 1.649470031E-001
 1.651059985E-001 1.652580053E-001 1.654050052E-001 1.655469984E-001 1.656839997E-001
 1.658170074E-001 1.659470052E-001 1.660719961E-001 1.661950052E-001 1.663160026E-001
 1.664340049E-001
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[4-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000029907E+002 3.000150146E+002
 3.000790100E+002 3.003659973E+002 3.014630127E+002 3.049070129E+002 3.133359985E+002
 3.283720093E+002 3.637179871E+002 4.700480042E+002 5.486380005E+002 6.120079956E+002
 6.655560303E+002 7.121370239E+002 7.534650269E+002 7.906589966E+002 8.244979858E+002
 8.555449829E+002 8.842280273E+002 9.108759766E+002 9.357509766E+002 9.590650024E+002
 9.809920044E+002 1.001679993E+003 1.021239990E+003 1.039800049E+003 1.057430054E+003
 1.074209961E+003 1.090219971E+003 1.105510010E+003 1.120130005E+003 1.134150024E+003
 1.147579956E+003 1.160489990E+003 1.172890015E+003 1.184829956E+003 1.196329956E+003
 1.207410034E+003 1.218099976E+003 1.228430054E+003 1.238410034E+003 1.248050049E+003
 1.257390015E+003 1.266430054E+003 1.275189941E+003 1.283680054E+003 1.291910034E+003
 1.299900024E+003 1.307660034E+003 1.315199951E+003 1.322530029E+003 1.329650024E+003
 1.336589966E+003 1.343329956E+003 1.349900024E+003 1.356300049E+003 1.362530029E+003
 1.368609985E+003 1.374540039E+003 1.380319946E+003 1.385959961E+003 1.391469971E+003
 1.396849976E+003 1.402099976E+003 1.407229980E+003 1.412250000E+003 1.417160034E+003
 1.421949951E+003 1.426650024E+003 1.431239990E+003 1.435739990E+003 1.440140015E+003
 1.444449951E+003 1.448680054E+003 1.452810059E+003 1.456869995E+003 1.460849976E+003
 1.464750000E+003 1.468569946E+003 1.472329956E+003 1.476010010E+003 1.479630005E+003
 1.483180054E+003 1.486660034E+003 1.490079956E+003 1.493449951E+003 1.496750000E+003
 1.500000000E+003
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001 6.100100279E-001
 6.100100279E-001 6.100109816E-001 6.100109816E-001 6.100149751E-001 6.100360155E-001
 6.101430058E-001 6.106240153E-001 6.124529839E-001 6.180830002E-001 6.308500171E-001
 6.494809985E-001 2.338300087E-002 3.284730017E-002 4.075799882E-002 4.760169983E-002
