 1.064130005E+003 1.135680054E+003 1.194050049E+003 1.242430054E+003 1.282939941E+003
 1.317089966E+003 1.346000000E+003 1.370540039E+003 1.391400024E+003 1.409119995E+003
 1.424180054E+003 1.436949951E+003 1.447750000E+003 1.456869995E+003 1.464550049E+003
 1.470979980E+003 1.476349976E+003 1.480819946E+003 1.484520020E+003 1.487569946E+003
 1.490069946E+003 1.492109985E+003 1.493760010E+003 1.495099976E+003 1.496170044E+003
 1.497020020E+003 1.497699951E+003 1.498229980E+003 1.498650024E+003 1.498969971E+003
 1.499219971E+003 1.499420044E+003 1.499569946E+003 1.499680054E+003 1.499760010E+003
 1.499829956E+003 1.499869995E+003 1.499910034E+003 1.499930054E+003 1.499949951E+003
 1.499969971E+003 1.499979980E+003 1.499979980E+003 1.499989990E+003 1.499989990E+003
 1.499989990E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE )
 0.000000000E+000 2.499999937E-005 4.999999874E-005 7.500000356E-005 9.999999747E-005
 1.250000059E-004 1.500000071E-004 1.749999938E-004 1.999999949E-004 2.249999961E-004
 2.500000119E-004 2.749999985E-004 3.000000142E-004 3.250000009E-004 3.499999875E-004
 3.750000033E-004 3.999999899E-004 4.250000056E-004 4.499999923E-004 4.750000080E-004
 5.000000237E-004 5.249999813E-004 5.499999970E-004 5.750000128E-004 6.000000285E-004
 6.249999860E-004 6.500000018E-004 6.750000175E-004 6.999999750E-004 7.249999908E-004
 7.500000065E-004 7.750000223E-004 7.999999798E-004 8.249999955E-004 8.500000113E-004
 8.750000270E-004 8.999999845E-004 9.250000003E-004 9.500000160E-004 9.749999736E-004
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000050049E+002 3.000790100E+002 3.009609985E+002
 3.081159973E+002 3.688410034E+002 5.758610229E+002 7.012310181E+002 7.929609985E+002
 8.654760132E+002 9.252810059E+002 9.759559937E+002 1.019710022E+003 1.058020020E+003
 1.091930054E+003 1.122199951E+003 1.149420044E+003 1.174030029E+003 1.196410034E+003
 1.216839966E+003 1.235560059E+003 1.252770020E+003 1.268630005E+003 1.283300049E+003
 1.296880005E+003 1.309489990E+003 1.321219971E+003 1.332150024E+003 1.342339966E+003
 1.351859985E+003 1.360770020E+003 1.369099976E+003 1.376920044E+003 1.384250000E+003
 1.391130005E+003 1.397589966E+003 1.403670044E+003 1.409380005E+003 1.414760010E+003
 1.419819946E+003 1.424589966E+003 1.429089966E+003 1.433329956E+003 1.437319946E+003
 1.441089966E+003 1.444640015E+003 1.448000000E+003 1.451160034E+003 1.454150024E+003
 1.456979980E+003 1.459640015E+003 1.462160034E+003 1.464530029E+003 1.466780029E+003
 1.468900024E+003 1.470900024E+003 1.472800049E+003 1.474589966E+003 1.476280029E+003
 1.477880005E+003 1.479400024E+003 1.480829956E+003 1.482189941E+003 1.483469971E+003
 1.484689941E+003 1.485839966E+003 1.486939941E+003 1.487969971E+003 1.488959961E+003
 1.489890015E+003 1.490790039E+003 1.491630005E+003 1.492439941E+003 1.493219971E+003
 1.493949951E+003 1.494660034E+003 1.495339966E+003 1.495989990E+003 1.496619995E+003
 1.497229980E+003 1.497810059E+003 1.498380005E+003 1.498939941E+003 1.499469971E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE )
 0.000000000E+000 2.499999937E-005 4.999999874E-005 7.500000356E-005 9.999999747E-005
 1.250000059E-004 1.500000071E-004 1.749999938E-004 1.999999949E-004 2.249999961E-004
 2.500000119E-004 2.749999985E-004 3.000000142E-004 3.250000009E-004 3.499999875E-004
 3.750000033E-004 3.999999899E-004 4.250000056E-004 4.499999923E-004 4.750000080E-004
 5.000000237E-004 5.249999813E-004 5.499999970E-004 5.750000128E-004 6.000000285E-004
 6.249999860E-004 6.500000018E-004 6.750000175E-004 6.999999750E-004 7.249999908E-004
 7.500000065E-004 7.750000223E-004 7.999999798E-004 8.249999955E-004 8.500000113E-004
 8.750000270E-004 8.999999845E-004 9.250000003E-004 9.500000160E-004 9.749999736E-004
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000050049E+002 3.000539856E+002 3.004469910E+002 3.028999939E+002
 3.134750061E+002 3.648009949E+002 5.573920288E+002 6.759509888E+002 7.631840210E+002
 8.323770142E+002 8.896019897E+002 9.382150269E+002 9.802990112E+002 1.017250000E+003
 1.050050049E+003 1.079430054E+003 1.105930054E+003 1.129989990E+003 1.151939941E+003
 1.172060059E+003 1.190589966E+003 1.207699951E+003 1.223550049E+003 1.238280029E+003
 1.252010010E+003 1.264829956E+003 1.276819946E+003 1.288069946E+003 1.298640015E+003
 1.308579956E+003 1.317949951E+003 1.326790039E+003 1.335150024E+003 1.343060059E+003
 1.350550049E+003 1.357650024E+003 1.364390015E+003 1.370800049E+003 1.376900024E+003
 1.382699951E+003 1.388229980E+003 1.393500000E+003 1.398530029E+003 1.403339966E+003
 1.407930054E+003 1.412319946E+003 1.416520020E+003 1.420540039E+003 1.424400024E+003
 1.428089966E+003 1.431630005E+003 1.435030029E+003 1.438300049E+003 1.441430054E+003
 1.444449951E+003 1.447349976E+003 1.450140015E+003 1.452819946E+003 1.455410034E+003
 1.457910034E+003 1.460310059E+003 1.462630005E+003 1.464869995E+003 1.467030029E+003
 1.469119995E+003 1.471140015E+003 1.473089966E+003 1.474979980E+003 1.476819946E+003
 1.478589966E+003 1.480310059E+003 1.481979980E+003 1.483599976E+003 1.485170044E+003
 1.486699951E+003 1.488189941E+003 1.489640015E+003 1.491050049E+003 1.492420044E+003
 1.493760010E+003 1.495069946E+003 1.496339966E+003 1.497589966E+003 1.498810059E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE )
 0.000000000E+000 2.499999937E-005 4.999999874E-005 7.500000356E-005 9.999999747E-005
 1.250000059E-004 1.500000071E-004 1.749999938E-004 1.999999949E-004 2.249999961E-004
 2.500000119E-004 2.749999985E-004 3.000000142E-004 3.250000009E-004 3.499999875E-004
 3.750000033E-004 3.999999899E-004 4.250000056E-004 4.499999923E-004 4.750000080E-004
 5.000000237E-004 5.249999813E-004 5.499999970E-004 5.750000128E-004 6.000000285E-004
 6.249999860E-004 6.500000018E-004 6.750000175E-004 6.999999750E-004 7.249999908E-004
 7.500000065E-004 7.750000223E-004 7.999999798E-004 8.249999955E-004 8.500000113E-004
 8.750000270E-004 8.999999845E-004 9.250000003E-004 9.500000160E-004 9.749999736E-004
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000010071E+002 3.000060120E+002
 3.000360107E+002 3.001860046E+002 3.008210144E+002 3.030580139E+002 3.092630005E+002
 3.219700012E+002 3.567520142E+002 5.434769897E+002 6.588880005E+002 7.439219971E+002
 8.114390259E+002 8.673350220E+002 9.148729858E+002 9.560789795E+002 9.923070068E+002
 1.024520020E+003 1.053410034E+003 1.079530029E+003 1.103280029E+003 1.125000000E+003
 1.144959961E+003 1.163369995E+003 1.180430054E+003 1.196270020E+003 1.211040039E+003
 1.224839966E+003 1.237770020E+003 1.249920044E+003 1.261339966E+003 1.272119995E+003
 1.282290039E+003 1.291930054E+003 1.301050049E+003 1.309719971E+003 1.317949951E+003
 1.325790039E+003 1.333260010E+003 1.340390015E+003 1.347189941E+003 1.353699951E+003
 1.359930054E+003 1.365900024E+003 1.371630005E+003 1.377119995E+003 1.382400024E+003
 1.387469971E+003 1.392349976E+003 1.397060059E+003 1.401589966E+003 1.405949951E+003
 1.410170044E+003 1.414239990E+003 1.418170044E+003 1.421969971E+003 1.425640015E+003
 1.429199951E+003 1.432640015E+003 1.435979980E+003 1.439209961E+003 1.442349976E+003
 1.445390015E+003 1.448339966E+003 1.451209961E+003 1.453989990E+003 1.456699951E+003
 1.459329956E+003 1.461890015E+003 1.464380005E+003 1.466810059E+003 1.469170044E+003
 1.471469971E+003 1.473709961E+003 1.475890015E+003 1.478020020E+003 1.480099976E+003
 1.482130005E+003 1.484109985E+003 1.486040039E+003 1.487930054E+003 1.489770020E+003
 1.491569946E+003 1.493329956E+003 1.495060059E+003 1.496739990E+003 1.498390015E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE )
 0.000000000E+000 2.499999937E-005 4.999999874E-005 7.500000356E-005 9.999999747E-005
 1.250000059E-004 1.500000071E-004 1.749999938E-004 1.999999949E-004 2.249999961E-004
 2.500000119E-004 2.749999985E-004 3.000000142E-004 3.250000009E-004 3.499999875E-004
 3.750000033E-004 3.999999899E-004 4.250000056E-004 4.499999923E-004 4.750000080E-004
 5.000000237E-004 5.249999813E-004 5.499999970E-004 5.750000128E-004 6.000000285E-004
 6.249999860E-004 6.500000018E-004 6.750000175E-004 6.999999750E-004 7.249999908E-004
 7.500000065E-004 7.750000223E-004 7.999999798E-004 8.249999955E-004 8.500000113E-004
 8.750000270E-004 8.999999845E-004 9.250000003E-004 9.500000160E-004 9.749999736E-004
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000010071E+002 3.000029907E+002 3.000119934E+002 3.000450134E+002 3.001589966E+002
 3.005119934E+002 3.014750061E+002 3.037720032E+002 3.084429932E+002 3.163590088E+002
 3.273049927E+002 3.511589966E+002 5.396710205E+002 6.556069946E+002 7.408770142E+002
 8.085239868E+002 8.645020142E+002 9.120960083E+002 9.533439941E+002 9.896060181E+002
 1.021840027E+003 1.050770020E+003 1.076910034E+003 1.100689941E+003 1.122430054E+003
 1.142420044E+003 1.160859985E+003 1.177939941E+003 1.193810059E+003 1.208609985E+003
 1.222439941E+003 1.235400024E+003 1.247579956E+003 1.259040039E+003 1.269849976E+003
 1.280060059E+003 1.289719971E+003 1.298890015E+003 1.307589966E+003 1.315859985E+003
 1.323739990E+003 1.331250000E+003 1.338410034E+003 1.345260010E+003 1.351810059E+003
 1.358079956E+003 1.364089966E+003 1.369859985E+003 1.375400024E+003 1.380719971E+003
 1.385839966E+003 1.390760010E+003 1.395510010E+003 1.400079956E+003 1.404489990E+003
 1.408750000E+003 1.412869995E+003 1.416839966E+003 1.420680054E+003 1.424400024E+003
 1.428010010E+003 1.431489990E+003 1.434869995E+003 1.438150024E+003 1.441329956E+003
 1.444420044E+003 1.447410034E+003 1.450319946E+003 1.453150024E+003 1.455900024E+003
 1.458579956E+003 1.461180054E+003 1.463709961E+003 1.466180054E+003 1.468579956E+003
 1.470920044E+003 1.473199951E+003 1.475430054E+003 1.477599976E+003 1.479709961E+003
 1.481780029E+003 1.483800049E+003 1.485760010E+003 1.487689941E+003 1.489569946E+003
 1.491410034E+003 1.493199951E+003 1.494959961E+003 1.496680054E+003 1.498359985E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE )
 0.000000000E+000 2.499999937E-005 4.999999874E-005 7.500000356E-005 9.999999747E-005
 1.250000059E-004 1.500000071E-004 1.749999938E-004 1.999999949E-004 2.249999961E-004
 2.500000119E-004 2.749999985E-004 3.000000142E-004 3.250000009E-004 3.499999875E-004
